8c6a15,::1,GET,http://localhost/projet1/public/index.php/messages/,1672694405,,200
9b5a05,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672694466,,200
7c1fe7,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672694515,,200
b06917,::1,GET,http://localhost/projet1/public/index.php/messages/,1672694519,,200
502674,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672694520,,200
e739a7,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672694757,,200
55a1da,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672694804,,200
76ae42,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672694880,,200
c2bf35,::1,GET,http://localhost/projet1/public/index.php/Hello,1672694978,,200
df6350,::1,GET,http://localhost/projet1/public/index.php/login,1672694980,,200
58afc6,::1,POST,http://localhost/projet1/public/index.php/login,1672695006,,302
d2894e,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672695006,,200
f9c198,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672695069,,200
494674,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672695111,,200
3f93b0,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672695146,,200
23f458,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695150,624aa6,500
624aa6,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695150,,500
c31188,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695171,50d02b,500
50d02b,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695171,,500
fa5ec8,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695278,ca7f78,500
ca7f78,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695278,,500
02774c,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695299,e9f2bc,500
e9f2bc,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695299,,500
739473,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695354,cb9f4d,500
cb9f4d,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695354,,500
4ddae8,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695400,48a4fd,500
48a4fd,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695400,,500
ea5b45,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695783,2c1851,500
2c1851,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695783,,500
b2d39d,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695834,,200
4df14a,::1,POST,http://localhost/projet1/public/index.php/formations/recherche,1672695847,,200
1c76e3,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672695854,,302
c9be1b,::1,GET,http://localhost/projet1/public/index.php/login,1672695854,,200
da64b5,::1,POST,http://localhost/projet1/public/index.php/login,1672695863,,302
9deb30,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672695863,,200
14f5b7,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695871,,200
45e46d,::1,POST,http://localhost/projet1/public/index.php/formations/recherche,1672695880,,200
3249c4,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672695882,,200
242222,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672695886,,200
fade87,::1,POST,http://localhost/projet1/public/index.php/formations/recherche,1672695892,,200
6ee413,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696147,3fa25e,500
3fa25e,::1,POST,http://localhost/projet1/public/index.php/formations/recherche,1672696147,,500
aac20d,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696149,02a329,500
02a329,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696149,,500
e0f03c,::1,GET,http://localhost/projet1/public/index.php/formations/bootstrap.min.css.map,1672696153,06725a,404
06725a,::1,GET,http://localhost/projet1/public/index.php/formations/bootstrap.min.css.map,1672696153,,404
171dfd,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696177,4524e6,500
4524e6,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696177,,500
d67c14,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696276,e445a9,500
e445a9,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696277,,500
6251d7,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696749,689d22,500
689d22,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696749,,500
ae7d44,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696769,8a0bb4,500
8a0bb4,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696769,,500
3a1237,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696795,,200
f042c4,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672696799,,200
347e4b,::1,GET,http://localhost/projet1/public/index.php/formations/bootstrap.min.css.map,1672696803,bfd6a4,404
bfd6a4,::1,GET,http://localhost/projet1/public/index.php/formations/bootstrap.min.css.map,1672696803,,404
af90a8,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672696883,,200
26726e,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672697337,,200
f499a1,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672697382,,200
f57df3,::1,GET,http://localhost/projet1/public/index.php/formations/3/bootstrap.min.css.map,1672697391,fd3667,404
fd3667,::1,GET,http://localhost/projet1/public/index.php/formations/3/bootstrap.min.css.map,1672697391,,404
8ac908,::1,GET,http://localhost/projet1/public/index.php/formations/3/bootstrap.min.css.map,1672697431,28e887,404
28e887,::1,GET,http://localhost/projet1/public/index.php/formations/3/bootstrap.min.css.map,1672697431,,404
bbf107,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672697581,,200
683e39,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697582,d1f7f7,500
d1f7f7,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697582,,500
74a678,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697703,3d3ffc,500
3d3ffc,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697703,,500
200a6a,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697785,0619d9,500
0619d9,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672697785,,500
6c6222,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698095,b65b24,500
b65b24,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698095,,500
ee53ee,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698161,,200
9d9301,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672698279,,200
f41218,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672698298,,200
91817f,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672698299,,200
29bb24,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672698555,9d0244,500
9d0244,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672698555,,500
07543d,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672698747,fa2ad8,500
fa2ad8,::1,GET,http://localhost/projet1/public/index.php/formations/recherche,1672698747,,500
e9ea80,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672698766,,200
4cff99,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698775,,200
cd36e9,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698778,,200
30ccc6,::1,POST,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672698801,,302
23ab07,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672698801,,200
ceef14,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672699552,,302
0bbad9,::1,GET,http://localhost/projet1/public/index.php/login,1672699552,,200
1d6247,::1,POST,http://localhost/projet1/public/index.php/login,1672699562,,302
842e22,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672699563,,200
527e56,::1,POST,http://localhost/projet1/public/index.php/login,1672699612,,302
bfbf4c,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672699613,,200
785011,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672704896,,200
7510be,::1,GET,http://localhost/projet1/public/index.php/Hello,1672704916,,200
2b4fae,::1,GET,http://localhost/projet1/public/index.php/login,1672704918,,200
9823bd,::1,POST,http://localhost/projet1/public/index.php/login,1672704936,,302
22f810,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672704937,,200
591ca2,::1,GET,http://localhost/projet1/public/index.php/Hello,1672704945,,200
ea1b5e,::1,GET,http://localhost/projet1/public/index.php/login,1672704946,,200
5aa90c,::1,POST,http://localhost/projet1/public/index.php/login,1672704958,,302
28e516,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672704958,,200
b4c351,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672704960,,200
649049,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672704962,,200
a8faae,::1,GET,http://localhost/projet1/public/index.php/Hello,1672704963,,200
830902,::1,GET,http://localhost/projet1/public/index.php/Hello,1672704968,,200
1f9ae4,::1,GET,http://localhost/projet1/public/index.php/login,1672705017,,200
724eaa,::1,POST,http://localhost/projet1/public/index.php/login,1672705027,,302
c4be6b,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672705028,,200
c6bb75,::1,POST,http://localhost/projet1/public/index.php/login,1672705043,,302
6640f2,::1,GET,http://localhost/projet1/public/index.php/login,1672705043,,200
af7818,::1,POST,http://localhost/projet1/public/index.php/login,1672705056,,302
bf3057,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672705057,,200
243233,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672705062,,200
3adc2c,::1,GET,http://localhost/projet1/public/index.php/login,1672705139,,200
f9fa63,::1,POST,http://localhost/projet1/public/index.php/login,1672705146,,302
54de64,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672705146,,200
45555e,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672705148,,200
620ee1,::1,GET,http://localhost/projet1/public/index.php/Hello,1672705154,,200
de2dc2,::1,GET,http://localhost/projet1/public/index.php/login,1672705156,,200
3787ee,::1,POST,http://localhost/projet1/public/index.php/login,1672705167,,302
e026eb,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672705167,,200
82ae6a,::1,GET,http://localhost/projet1/public/index.php/Hello,1672705177,,200
d10305,::1,GET,http://localhost/projet1/public/index.php/login,1672705179,,200
76964c,::1,GET,http://localhost/projet1/public/index.php/registration,1672705242,,200
bed353,::1,POST,http://localhost/projet1/public/index.php/registration,1672705275,,200
101f55,::1,GET,http://localhost/projet1/public/index.php/Hello,1672705349,,200
492913,::1,GET,http://localhost/projet1/public/index.php/login,1672705350,,200
0ad468,::1,POST,http://localhost/projet1/public/index.php/login,1672705358,,302
ef7fe4,::1,GET,http://localhost/projet1/public/index.php/login,1672705358,,200
864f52,::1,GET,http://localhost/projet1/public/index.php/Hello,1672705368,,200
6fac2d,::1,GET,http://localhost/projet1/public/index.php/login,1672705370,,200
d00017,::1,GET,http://localhost/projet1/public/index.php/Hello,1672705371,,200
d6065e,::1,GET,http://localhost/projet1/public/index.php/registration,1672705372,,200
8bea18,::1,POST,http://localhost/projet1/public/index.php/registration,1672705388,,200
60a082,::1,GET,http://localhost/projet1/public/index.php/login,1672705641,,200
6e0ccf,::1,POST,http://localhost/projet1/public/index.php/login,1672705654,,302
1ed2e4,::1,GET,http://localhost/projet1/public/index.php/login,1672705655,,200
2d65cb,::1,POST,http://localhost/projet1/public/index.php/login,1672705684,,302
353560,::1,GET,http://localhost/projet1/public/index.php/login,1672705684,,200
27cc7a,::1,GET,http://localhost/projet1/public/index.php/registration,1672705690,,200
17be30,::1,POST,http://localhost/projet1/public/index.php/registration,1672705712,,200
1dc341,::1,GET,http://localhost/projet1/public/index.php/registration,1672706769,,200
9db4a8,::1,GET,http://localhost/projet1/public/index.php/registration,1672706769,,200
1e548b,::1,POST,http://localhost/projet1/public/index.php/registration,1672706787,,200
56bb0a,::1,GET,http://localhost/projet1/public/index.php/login,1672709210,,200
3e697c,::1,GET,http://localhost/projet1/public/index.php/login,1672709210,,200
28e5fe,::1,POST,http://localhost/projet1/public/index.php/login,1672709243,,302
6a7e07,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672709243,,200
737c75,::1,GET,http://localhost/projet1/public/index.php/registration,1672709252,,200
1f6bae,::1,POST,http://localhost/projet1/public/index.php/registration,1672709300,,200
82a688,::1,GET,http://localhost/projet1/public/index.php/registration,1672709479,,200
56fb9a,::1,POST,http://localhost/projet1/public/index.php/registration,1672709493,,302
aed7f5,::1,GET,http://localhost/projet1/public/index.php/login?id=23,1672709493,,200
651059,::1,POST,http://localhost/projet1/public/index.php/login?id=23,1672709505,,302
d9cd4a,::1,GET,http://localhost/projet1/public/index.php/admin,1672709505,,200
935d4b,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672709517,,200
00607c,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672709519,,200
f3b90f,::1,GET,http://localhost/projet1/public/index.php/messages/,1672709520,,200
6d649d,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672709521,,200
e7f927,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672709523,,200
194604,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672709524,,200
84fc3b,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672709574,,200
ed4edd,::1,GET,http://localhost/projet1/public/index.php/Hello,1672709581,,200
df51b7,::1,GET,http://localhost/projet1/public/index.php/login,1672709583,,200
cb2636,::1,POST,http://localhost/projet1/public/index.php/login,1672709592,,302
9ea6d2,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672709592,,200
962e34,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672709594,,200
2af7cc,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672709596,,200
6d67c7,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672709596,,200
4c875b,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672709598,,200
d0fb59,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672709759,,200
7ef88c,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672709759,,200
597298,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672710153,,200
ac9382,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672710159,,200
16591c,::1,GET,http://localhost/projet1/public/index.php/Hello,1672710170,,200
a28777,::1,GET,http://localhost/projet1/public/index.php/registration,1672710175,,200
8f28d2,::1,POST,http://localhost/projet1/public/index.php/registration,1672710388,,302
e6f534,::1,GET,http://localhost/projet1/public/index.php/login?id=24,1672710389,,200
45af75,::1,POST,http://localhost/projet1/public/index.php/login?id=24,1672710772,,302
6444d3,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672710773,,200
670f9c,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672710775,,200
49c879,::1,GET,http://localhost/projet1/public/index.php/Hello,1672710783,,200
ffe9d9,::1,GET,http://localhost/projet1/public/index.php/login,1672710785,,200
73d97e,::1,POST,http://localhost/projet1/public/index.php/login,1672710793,,302
437c6c,::1,GET,http://localhost/projet1/public/index.php/admin,1672710793,,200
18662d,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672710795,,200
10e37c,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672710797,,200
b86c9d,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672711020,,200
d58741,::1,GET,http://localhost/projet1/public/index.php/Hello,1672713576,,200
591b95,::1,GET,http://localhost/projet1/public/index.php/login,1672714912,,200
fff321,::1,POST,http://localhost/projet1/public/index.php/login,1672714918,,302
75d763,::1,GET,http://localhost/projet1/public/index.php/admin,1672714918,,200
62a7c4,::1,GET,http://localhost/projet1/public/index.php/Hello,1672714921,,200
4f57d4,::1,GET,http://localhost/projet1/public/index.php/login,1672715044,,200
dfd4bd,::1,GET,http://localhost/projet1/public/index.php/login,1672715068,,200
5cea5f,::1,GET,http://localhost/projet1/public/index.php/registration,1672715104,,200
aa6d99,::1,GET,http://localhost/projet1/public/index.php/login,1672715116,,200
e4f3f0,::1,GET,http://localhost/projet1/public/index.php/registration,1672715160,,200
8cebcc,::1,GET,http://localhost/projet1/public/index.php/registration,1672715170,,200
161bea,::1,GET,http://localhost/projet1/public/index.php/registration,1672715199,,200
8ee77e,::1,GET,http://localhost/projet1/public/index.php/registration,1672715212,,200
19d364,::1,GET,http://localhost/projet1/public/index.php/Hello,1672733880,,200
41f3f4,::1,GET,http://localhost/projet1/public/index.php/login,1672733882,,200
c6fc23,::1,POST,http://localhost/projet1/public/index.php/login,1672733889,,302
ea0653,::1,GET,http://localhost/projet1/public/index.php/admin,1672733889,,200
7de57c,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672733892,,200
c17dc3,::1,GET,http://localhost/projet1/public/index.php/formateurs/1/edit,1672733895,,200
ef0439,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672733898,,200
2ec98c,::1,POST,http://localhost/projet1/public/index.php/formateurs/3,1672733906,,302
88d849,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672733906,,200
3e8d77,::1,GET,http://localhost/projet1/public/index.php/formateurs/new,1672733909,,200
234c12,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672733912,,200
c66843,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672733913,,200
290292,::1,GET,http://localhost/projet1/public/index.php/messages/,1672733917,,200
d80924,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672733921,,200
ea91bd,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1672733928,,200
e69d96,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672733938,,200
21b247,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672733941,,200
58bec0,::1,GET,http://localhost/projet1/public/index.php/inscription/1/edit,1672733947,c121eb,500
c121eb,::1,GET,http://localhost/projet1/public/index.php/inscription/1/edit,1672733947,,500
e51873,::1,GET,http://localhost/projet1/public/index.php/inscription/1/edit,1672734051,,200
cb067e,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672734055,,200
224a2a,::1,POST,http://localhost/projet1/public/index.php/inscription/2,1672734059,,302
7f8306,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672734059,,200
3ccd8c,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734063,,200
861d10,::1,GET,http://localhost/projet1/public/index.php/login,1672734065,,200
b4cd18,::1,POST,http://localhost/projet1/public/index.php/login,1672734073,,302
ed361a,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672734074,,200
618d07,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672734076,,200
048f46,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672734090,,200
9f3df7,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672734093,,200
642747,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672734094,,200
31f18a,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672734103,,200
9a32c9,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672734124,ed6c67,500
ed6c67,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672734124,,500
5d5f4d,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672734157,,200
ab4ed5,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734162,,200
1c0b4b,::1,GET,http://localhost/projet1/public/index.php/login,1672734263,,200
fcafd7,::1,POST,http://localhost/projet1/public/index.php/login,1672734274,,302
99b42e,::1,GET,http://localhost/projet1/public/index.php/admin,1672734274,,200
f823b7,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672734277,,200
d12d25,::1,GET,http://localhost/projet1/public/index.php/inscription/bootstrap.min.css.map,1672734285,b076ab,404
b076ab,::1,GET,http://localhost/projet1/public/index.php/inscription/bootstrap.min.css.map,1672734285,,404
974ed4,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672734327,,200
1ca0ee,::1,GET,http://localhost/projet1/public/index.php/inscription/,1672734340,,200
64fafe,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734356,,200
491804,::1,GET,http://localhost/projet1/public/index.php/login,1672734358,,200
7a8594,::1,GET,http://localhost/projet1/public/index.php/registration,1672734378,,200
e14834,::1,POST,http://localhost/projet1/public/index.php/registration,1672734453,,302
127214,::1,GET,http://localhost/projet1/public/index.php/login?id=25,1672734453,,200
f3bb08,::1,POST,http://localhost/projet1/public/index.php/login?id=25,1672734467,,302
d142ce,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672734468,,200
ffa077,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672734472,,200
fa02c1,::1,POST,http://localhost/projet1/public/index.php/suggestions/new,1672734495,,302
e12ecd,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672734496,,200
abaf72,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672734498,,200
fbfc77,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672734500,,200
23310c,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672734503,,200
cc128a,::1,POST,http://localhost/projet1/public/index.php/formations/3/etudiant,1672734541,,302
6aaee2,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672734541,,200
2c1bff,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734546,,200
53ddf6,::1,GET,http://localhost/projet1/public/index.php/login,1672734547,,200
e0b4f4,::1,POST,http://localhost/projet1/public/index.php/login,1672734558,,302
10a416,::1,GET,http://localhost/projet1/public/index.php/admin,1672734558,,200
31984c,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672734560,,200
ada5d1,::1,GET,http://localhost/projet1/public/index.php/suggestions/4,1672734564,,200
3337f9,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672734570,,200
b8ffa1,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672734572,,200
ce589c,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672734583,,200
cf141f,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734584,,200
b10e85,::1,GET,http://localhost/projet1/public/index.php/messages/new,1672734728,,200
e63d94,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734733,,200
2e187a,::1,GET,http://localhost/projet1/public/index.php/messages/new,1672734738,,200
d72257,::1,GET,http://localhost/projet1/public/index.php/registration,1672734740,,200
79f6b4,::1,GET,http://localhost/projet1/public/index.php/Hello,1672734750,,200
f82045,::1,GET,http://localhost/projet1/public/index.php/login,1672736058,,200
676326,::1,GET,http://localhost/projet1/public/index.php/Hello,1672737355,,200
7312c1,::1,GET,http://localhost/projet1/public/index.php/Hello,1672737540,,200
9e20a6,::1,GET,http://localhost/projet1/public/index.php/login,1672737542,,200
87ee8b,::1,GET,http://localhost/projet1/public/index.php/Hello,1672737550,,200
84a171,::1,GET,http://localhost/projet1/public/index.php/login,1672738537,,200
7403c2,::1,GET,http://localhost/projet1/public/index.php/Hello,1672738924,,200
9f00ed,::1,GET,http://localhost/projet1/public/index.php/Hello,1672739029,,200
8a7792,::1,GET,http://localhost/projet1/public/index.php/login,1672739662,,200
b33a3e,::1,POST,http://localhost/projet1/public/index.php/login,1672739670,,302
1506b6,::1,GET,http://localhost/projet1/public/index.php/admin,1672739670,,200
8d8beb,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672739672,,200
329ae0,::1,GET,http://localhost/projet1/public/index.php/formateurs/new,1672739677,,200
a9c979,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672739681,,200
d6bc22,::1,GET,http://localhost/projet1/public/index.php/formateurs/1/edit,1672739686,,200
65de36,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672739698,,200
658088,::1,GET,http://localhost/projet1/public/index.php/formateurs/2,1672739704,7b333b,500
7b333b,::1,POST,http://localhost/projet1/public/index.php/formateurs/2,1672739704,,500
affc4b,::1,GET,http://localhost/projet1/public/index.php/formateurs/2,1672739716,74423a,500
74423a,::1,POST,http://localhost/projet1/public/index.php/formateurs/2,1672739716,,500
872d10,::1,GET,http://localhost/projet1/public/index.php/formateurs/new,1672739729,,200
a88282,::1,GET,http://localhost/projet1/public/index.php/formateurs/,1672739732,,200
734879,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672739737,,200
b76048,::1,GET,http://localhost/projet1/public/index.php/suggestions/3,1672739743,,200
a98336,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672739748,,200
2fdfa3,::1,GET,http://localhost/projet1/public/index.php/messages/,1672739753,,200
d19939,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672739765,,200
20b4fe,::1,GET,http://localhost/projet1/public/index.php/formations/admin/new,1672739772,,200
bc2e6d,::1,POST,http://localhost/projet1/public/index.php/formations/admin/new,1672739803,,200
05a5f5,::1,POST,http://localhost/projet1/public/index.php/formations/admin/new,1672739811,,302
75395f,::1,GET,http://localhost/projet1/public/index.php/formations/admin,1672739811,,200
8349b4,::1,GET,http://localhost/projet1/public/index.php/formations/5/edit/admin,1672739815,,200
7995b6,::1,GET,http://localhost/projet1/public/index.php/commentaires/admin,1672739824,,200
3b3a34,::1,GET,http://localhost/projet1/public/index.php/Hello,1672739834,,200
962bc0,::1,GET,http://localhost/projet1/public/index.php/login,1672739836,,200
0985b2,::1,POST,http://localhost/projet1/public/index.php/login,1672739847,,302
c5554c,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672739847,,200
829518,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672739852,,200
e60a5e,::1,GET,http://localhost/projet1/public/index.php/messages/new2,1672739858,,200
8bc8a3,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672739866,,200
49cd5d,::1,GET,http://localhost/projet1/public/index.php/formations/3/etudiant,1672739870,,200
e362d9,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672739893,,200
ca5af6,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672739894,,200
823541,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672739898,,200
2dab3e,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672739906,,200
65f29d,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672739922,,200
2b0dc3,::1,GET,http://localhost/projet1/public/index.php/formations/3/inscription/etudiant,1672739925,,200
5c8e15,::1,GET,http://localhost/projet1/public/index.php/formations/etudiant,1672739927,,200
22d24d,::1,GET,http://localhost/projet1/public/index.php/suggestions/new,1672739930,,200
abd580,::1,POST,http://localhost/projet1/public/index.php/suggestions/new,1672739938,,302
1c7add,::1,GET,http://localhost/projet1/public/index.php/etudiant,1672739938,,200
7dcd62,::1,GET,http://localhost/projet1/public/index.php/Hello,1672739940,,200
b5bd97,::1,GET,http://localhost/projet1/public/index.php/login,1672739941,,200
136125,::1,POST,http://localhost/projet1/public/index.php/login,1672739948,,302
3f862b,::1,GET,http://localhost/projet1/public/index.php/admin,1672739949,,200
f4e0aa,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672739950,,200
244c6b,::1,GET,http://localhost/projet1/public/index.php/suggestions/5,1672739954,,200
3cc10d,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672739972,,200
3972d8,::1,POST,http://localhost/projet1/public/index.php/suggestions/3,1672739980,,302
e3dbd8,::1,GET,http://localhost/projet1/public/index.php/suggestions/,1672739981,,200
